101	1002
101	1006
101	1013
101	1015
101	1016
102	1001
102	1004
102	1005
102	1009
102	1012
102	1020
102	1026
103	1001
103	1004
103	1008
103	1009
103	1010
103	1015
103	1017
103	1018
103	1023
104	1001
104	1004
104	1005
104	1018
104	1019
104	1020
104	1022
104	1025
104	1026
105	1002
105	1007
105	1011
105	1015
105	1016
105	1021
105	1026
106	1001
106	1003
106	1004
106	1005
106	1009
106	1012
106	1024
106	1026
107	1001
107	1004
107	1005
107	1007
107	1016
107	1019
107	1022
107	1023
107	1024
107	1025
108	1001
108	1004
108	1005
108	1013
108	1014
108	1018
108	1022
108	1025
108	1026
